Metric,Subject,Occasion,SourceFile,OriginalFrameIndex,ValidFrameIndex,NValidFrames,NormalizedFramePosition,StartTimeSeconds_metadata_only,EndTimeSeconds_metadata_only,Value
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,28,28,43,0.666666666667,1.300317460000,1.346757370000,9.042292959513
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,29,29,43,0.690476190476,1.346757370000,1.393197279000,7.573049975218
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,30,30,43,0.714285714286,1.393197279000,1.439637188000,6.771110720657
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,31,31,43,0.738095238095,1.439637188000,1.486077098000,6.432085326000
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,32,32,43,0.761904761905,1.486077098000,1.532517007000,8.492079200233
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,33,33,43,0.785714285714,1.532517007000,1.578956916000,11.104060755603
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,34,34,43,0.809523809524,1.578956916000,1.625396825000,8.746380378850
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,35,35,43,0.833333333333,1.625396825000,1.671836735000,6.751400793561
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,36,36,43,0.857142857143,1.671836735000,1.718276644000,8.982394545497
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,37,37,43,0.880952380952,1.718276644000,1.764716553000,14.295606115962
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,38,38,43,0.904761904762,1.764716553000,1.811156463000,12.223703323004
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,39,39,43,0.928571428571,1.811156463000,1.857596372000,16.046425743984
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,40,40,43,0.952380952381,1.857596372000,1.904036281000,25.304067033544
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,41,41,43,0.976190476190,1.904036281000,1.950476190000,13.097970089297
SFR,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_sfr_framewise.csv,42,42,43,1.000000000000,1.950476190000,1.996916100000,11.649602213308
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,0,0,44,0.000000000000,0.000000000000,0.046439909000,4.233997849604
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,1,1,44,0.023255813953,0.046439909000,0.092879819000,4.149334520931
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,2,2,44,0.046511627907,0.092879819000,0.139319728000,2.848568854231
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,3,3,44,0.069767441860,0.139319728000,0.185759637000,2.095550198549
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,4,4,44,0.093023255814,0.185759637000,0.232199546000,2.633704946817
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,5,5,44,0.116279069767,0.232199546000,0.278639456000,2.491938625470
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,6,6,44,0.139534883721,0.278639456000,0.325079365000,4.000151948662
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,7,7,44,0.162790697674,0.325079365000,0.371519274000,4.263704381849
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,8,8,44,0.186046511628,0.371519274000,0.417959184000,6.078131372390
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,9,9,44,0.209302325581,0.417959184000,0.464399093000,5.674689948795
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,10,10,44,0.232558139535,0.464399093000,0.510839002000,3.260834902217
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,11,11,44,0.255813953488,0.510839002000,0.557278912000,5.411034769335
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,12,12,44,0.279069767442,0.557278912000,0.603718821000,4.963302132747
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,13,13,44,0.302325581395,0.603718821000,0.650158730000,4.530087297229
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,14,14,44,0.325581395349,0.650158730000,0.696598639000,7.121070913914
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,15,15,44,0.348837209302,0.696598639000,0.743038549000,5.776663609803
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,16,16,44,0.372093023256,0.743038549000,0.789478458000,8.008839743544
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,17,17,44,0.395348837209,0.789478458000,0.835918367000,6.119650873702
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,18,18,44,0.418604651163,0.835918367000,0.882358277000,10.135668451032
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,19,19,44,0.441860465116,0.882358277000,0.928798186000,7.683868904280
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,20,20,44,0.465116279070,0.928798186000,0.975238095000,7.045256630978
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,21,21,44,0.488372093023,0.975238095000,1.021678005000,5.695968810056
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,22,22,44,0.511627906977,1.021678005000,1.068117914000,6.685234156774
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,23,23,44,0.534883720930,1.068117914000,1.114557823000,7.841680722693
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,24,24,44,0.558139534884,1.114557823000,1.160997732000,4.457064837898
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,25,25,44,0.581395348837,1.160997732000,1.207437642000,6.370546282274
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,26,26,44,0.604651162791,1.207437642000,1.253877551000,5.271262765699
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,27,27,44,0.627906976744,1.253877551000,1.300317460000,5.461047759957
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,28,28,44,0.651162790698,1.300317460000,1.346757370000,3.645019435826
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,29,29,44,0.674418604651,1.346757370000,1.393197279000,3.507342074244
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,30,30,44,0.697674418605,1.393197279000,1.439637188000,1.774653776173
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,31,31,44,0.720930232558,1.439637188000,1.486077098000,3.943231486269
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,32,32,44,0.744186046512,1.486077098000,1.532517007000,6.457551003050
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,33,33,44,0.767441860465,1.532517007000,1.578956916000,4.928800588959
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,34,34,44,0.790697674419,1.578956916000,1.625396825000,5.361628707619
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,35,35,44,0.813953488372,1.625396825000,1.671836735000,4.053191404147
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,36,36,44,0.837209302326,1.671836735000,1.718276644000,4.233404270947
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,37,37,44,0.860465116279,1.718276644000,1.764716553000,4.365980075704
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,38,38,44,0.883720930233,1.764716553000,1.811156463000,5.565587688982
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,39,39,44,0.906976744186,1.811156463000,1.857596372000,5.422017975067
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,40,40,44,0.930232558140,1.857596372000,1.904036281000,4.598076598703
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,41,41,44,0.953488372093,1.904036281000,1.950476190000,4.832085579039
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,42,42,44,0.976744186047,1.950476190000,1.996916100000,3.901937540705
SFR,E03,Z1,E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono_sfr_framewise.csv,43,43,44,1.000000000000,1.996916100000,2.043356009000,6.666365696847
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,0,0,47,0.000000000000,0.000000000000,0.046439909000,13.546030546595
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,1,1,47,0.021739130435,0.046439909000,0.092879819000,13.380848856115
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,2,2,47,0.043478260870,0.092879819000,0.139319728000,10.546378562248
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,3,3,47,0.065217391304,0.139319728000,0.185759637000,7.131540228888
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,4,4,47,0.086956521739,0.185759637000,0.232199546000,8.731794747713
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,5,5,47,0.108695652174,0.232199546000,0.278639456000,16.738435219020
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,6,6,47,0.130434782609,0.278639456000,0.325079365000,10.409535190342
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,7,7,47,0.152173913043,0.325079365000,0.371519274000,13.391809329673
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,8,8,47,0.173913043478,0.371519274000,0.417959184000,6.877512995805
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,9,9,47,0.195652173913,0.417959184000,0.464399093000,10.087544686857
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,10,10,47,0.217391304348,0.464399093000,0.510839002000,6.337011695960
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,11,11,47,0.239130434783,0.510839002000,0.557278912000,4.641561759106
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,12,12,47,0.260869565217,0.557278912000,0.603718821000,6.118667599545
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,13,13,47,0.282608695652,0.603718821000,0.650158730000,3.700271167484
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,14,14,47,0.304347826087,0.650158730000,0.696598639000,7.279473322345
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,15,15,47,0.326086956522,0.696598639000,0.743038549000,11.173093182483
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,16,16,47,0.347826086957,0.743038549000,0.789478458000,10.532555352264
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,17,17,47,0.369565217391,0.789478458000,0.835918367000,7.591937924399
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,18,18,47,0.391304347826,0.835918367000,0.882358277000,7.806162414310
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,19,19,47,0.413043478261,0.882358277000,0.928798186000,14.550875559365
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,20,20,47,0.434782608696,0.928798186000,0.975238095000,12.983182127189
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,21,21,47,0.456521739130,0.975238095000,1.021678005000,9.620851917500
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,22,22,47,0.478260869565,1.021678005000,1.068117914000,9.923944635287
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,23,23,47,0.500000000000,1.068117914000,1.114557823000,16.357597453211
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,24,24,47,0.521739130435,1.114557823000,1.160997732000,13.635780112852
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,25,25,47,0.543478260870,1.160997732000,1.207437642000,9.784575376765
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,26,26,47,0.565217391304,1.207437642000,1.253877551000,14.345877806023
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,27,27,47,0.586956521739,1.253877551000,1.300317460000,12.726641946751
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,28,28,47,0.608695652174,1.300317460000,1.346757370000,12.392651367663
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,29,29,47,0.630434782609,1.346757370000,1.393197279000,15.909452197623
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,30,30,47,0.652173913043,1.393197279000,1.439637188000,20.393772419029
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,31,31,47,0.673913043478,1.439637188000,1.486077098000,8.062269565887
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,32,32,47,0.695652173913,1.486077098000,1.532517007000,9.181516105525
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,33,33,47,0.717391304348,1.532517007000,1.578956916000,8.017672373366
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,34,34,47,0.739130434783,1.578956916000,1.625396825000,9.609435976017
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,35,35,47,0.760869565217,1.625396825000,1.671836735000,6.666718489561
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,36,36,47,0.782608695652,1.671836735000,1.718276644000,6.818854147402
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,37,37,47,0.804347826087,1.718276644000,1.764716553000,5.706024243482
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,38,38,47,0.826086956522,1.764716553000,1.811156463000,5.548143274142
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,39,39,47,0.847826086957,1.811156463000,1.857596372000,8.772261191772
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,40,40,47,0.869565217391,1.857596372000,1.904036281000,19.675291595413
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,41,41,47,0.891304347826,1.904036281000,1.950476190000,15.292734344596
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,42,42,47,0.913043478261,1.950476190000,1.996916100000,6.539987384518
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,43,43,47,0.934782608696,1.996916100000,2.043356009000,13.571416922203
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,44,44,47,0.956521739130,2.043356009000,2.089795918000,9.235229177693
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,45,45,47,0.978260869565,2.089795918000,2.136235828000,9.644227293453
SFR,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_sfr_framewise.csv,46,46,47,1.000000000000,2.136235828000,2.182675737000,14.052046672490
SFR,E04,Z1,E04before_20220607_tanto-tanto_02_mono_sfr_framewise.csv,0,0,56,0.000000000000,0.000000000000,0.046439909000,2.985745383265
SFR,E04,Z1,E04before_20220607_tanto-tanto_02_mono_sfr_framewise.csv,1,1,56,0.018181818182,0.046439909000,0.092879819000,2.336396052221
SFR,E04,Z1,E04before_20220607_tanto-tanto_02_mono_sfr_framewise.csv,2,2,56,0.036363636364,0.092879819000,0.139319728000,2.698591250004
SFR,E04,Z1,E04before_20220607_tanto-tanto_02_mono_sfr_framewise.csv,3,3,56,0.054545454545,0.139319728000,0.185759637000,3.061909100594
SFR,E04,Z1,E04before_20220607_tanto-tanto_02_mono_sfr_framewise.csv,4,4,56,0.072727272727,0.185759637000,0.232199546000,2.260032861239
SFR,E04,Z1,E04before_20220607_tanto-tanto_02_mono_sfr_framewise.csv,5,5,56,0.090909090909,0.232199546000,0.278639456000,4.192620957304
SFR,E04,Z1,E04before_20220607_tanto-tanto_02_mono_sfr_framewise.csv,6,6,56,0.109090909091,0.278639456000,0.325079365000,11.055027837423
SFR,E04,Z1,E04before_20220607_tanto-tanto_02_mono_sfr_framewise.csv,7,7,56,0.127272727273,0.325079365000,0.371519274000,8.324854066126
SFR,E04,Z1,E04before_20220607_tanto-tanto_02_mono_sfr_framewise.csv,8,8,56,0.145454545455,0.371519274000,0.417959184000,10.220581908013
SFR,E04,Z1,E04before_20220607_tanto-tanto_02_mono_sfr_framewise.csv,9,9,56,0.163636363636,0.417959184000,0.464399093000,4.560358910754
SFR,E04,Z1,E04before_20220607_tanto-tanto_02_mono_sfr_framewise.csv,10,10,56,0.181818181818,0.464399093000,0.510839002000,6.264559783748
SFR,E04,Z1,E04before_20220607_tanto-tanto_02_mono_sfr_framewise.csv,11,11,56,0.200000000000,0.510839002000,0.557278912000,3.095105785722
SFR,E04,Z1,E04before_20220607_tanto-tanto_02_mono_sfr_framewise.csv,12,12,56,0.218181818182,0.557278912000,0.603718821000,3.967792482169
SFR,E04,Z1,E04before_20220607_tanto-tanto_02_mono_sfr_framewise.csv,13,13,56,0.236363636364,0.603718821000,0.650158730000,2.979816958881
SFR,E04,Z1,E04before_20220607_tanto-tanto_02_mono_sfr_framewise.csv,14,14,56,0.254545454545,0.650158730000,0.696598639000,6.106272296654
SFR,E04,Z1,E04before_20220607_tanto-tanto_02_mono_sfr_framewise.csv,15,15,56,0.272727272727,0.696598639000,0.743038549000,5.345530867046
SFR,E04,Z1,E04before_20220607_tanto-tanto_02_mono_sfr_framewise.csv,16,16,56,0.290909090909,0.743038549000,0.789478458000,11.088975965441
SFR,E04,Z1,E04before_20220607_tanto-tanto_02_mono_sfr_framewise.csv,17,17,56,0.309090909091,0.789478458000,0.835918367000,6.611834900165
SFR,E04,Z1,E04before_20220607_tanto-tanto_02_mono_sfr_framewise.csv,18,18,56,0.327272727273,0.835918367000,0.882358277000,6.408989455600
SFR,E04,Z1,E04before_20220607_tanto-tanto_02_mono_sfr_framewise.csv,19,19,56,0.345454545455,0.882358277000,0.928798186000,7.230067174737
SFR,E04,Z1,E04before_20220607_tanto-tanto_02_mono_sfr_framewise.csv,20,20,56,0.363636363636,0.928798186000,0.975238095000,4.180017643208
SFR,E04,Z1,E04before_20220607_tanto-tanto_02_mono_sfr_framewise.csv,21,21,56,0.381818181818,0.975238095000,1.021678005000,7.417191990437
SFR,E04,Z1,E04before_20220607_tanto-tanto_02_mono_sfr_framewise.csv,22,22,56,0.400000000000,1.021678005000,1.068117914000,8.866734206926
SFR,E04,Z1,E04before_20220607_tanto-tanto_02_mono_sfr_framewise.csv,23,23,56,0.418181818182,1.068117914000,1.114557823000,5.094861043322
SFR,E04,Z1,E04before_20220607_tanto-tanto_02_mono_sfr_framewise.csv,24,24,56,0.436363636364,1.114557823000,1.160997732000,4.180722748259
SFR,E04,Z1,E04before_20220607_tanto-tanto_02_mono_sfr_framewise.csv,25,25,56,0.454545454545,1.160997732000,1.207437642000,9.351471712563
SFR,E04,Z1,E04before_20220607_tanto-tanto_02_mono_sfr_framewise.csv,26,26,56,0.472727272727,1.207437642000,1.253877551000,8.274417211711
SFR,E04,Z1,E04before_20220607_tanto-tanto_02_mono_sfr_framewise.csv,27,27,56,0.490909090909,1.253877551000,1.300317460000,8.533739895911
SFR,E04,Z1,E04before_20220607_tanto-tanto_02_mono_sfr_framewise.csv,28,28,56,0.509090909091,1.300317460000,1.346757370000,6.237955631384
SFR,E04,Z1,E04before_20220607_tanto-tanto_02_mono_sfr_framewise.csv,29,29,56,0.527272727273,1.346757370000,1.393197279000,8.477762447331
SFR,E04,Z1,E04before_20220607_tanto-tanto_02_mono_sfr_framewise.csv,30,30,56,0.545454545455,1.393197279000,1.439637188000,12.044649376060
SFR,E04,Z1,E04before_20220607_tanto-tanto_02_mono_sfr_framewise.csv,31,31,56,0.563636363636,1.439637188000,1.486077098000,7.199650103243
SFR,E04,Z1,E04before_20220607_tanto-tanto_02_mono_sfr_framewise.csv,32,32,56,0.581818181818,1.486077098000,1.532517007000,8.399400608621
